table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
div_1m2Data,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
div_1m2Data,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - div' )]","[FROM_TABLE(TOS_SPATIAL)][REQUIRE]"
div_1m2Data,subplotID,"Identifier for the NEON subplot",string,NA,"[LOV]","[REQUIRE]","[LOV][REQUIRE]"
div_1m2Data,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]",
div_1m2Data,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DATE_FORMAT('YYYY-MM-DD')][REQUIRE]"
div_1m2Data,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DATE_FORMAT('YYYY-MM-DD')][DEFAULT_TO(startDate)][HIDDEN]"
div_1m2Data,boutNumber,"Number of the sampling bout within a calendar year, beginning with 1",unsigned integer,number,,"[GREATER_THAN(0)][LESS_THAN(4)]","[GREATER_THAN(0)][LESS_THAN(4)]"
div_1m2Data,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]",,"[LOV]"
div_1m2Data,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]","[IF(endDate > 2020-06-01T00:00), REQUIRE]","[LOV][REQUIRE]"
div_1m2Data,samplingImpracticalRemarks,"Technician notes; free text comments accompanying the sampling impractical record",string,NA,,"[ASCII]","[ASCII]"
div_1m2Data,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,"[LOV]",,"[LOV][IF(samplingImpractical=!'OK'), REQUIRE_NULL]"
div_1m2Data,divDataType,"Identifier for the type of data recorded: plantSpecies or otherVariables",string,NA,"[LOV]","[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[LOV][IF(samplingImpractical='OK'), REQUIRE][IF(samplingImpractical!='OK' ), REQUIRE_NULL][IF(targetTaxaPresent = 'Y' & otherVariablesPresent = 'N'), 'plantSpecies'][IF(targetTaxaPresent = 'N' & otherVariablesPresent = 'Y'), 'otherVariables']"
